N,P,K,temperature,humidity,ph,rainfall
73,57,44,20.87974371,82.00274423,6.502985292,202.9355362
74,57,44,21.77046169,80.31964408,7.038096361,226.6555374
92,41,38,23.00445915,82.3207629,7.840207144,263.9642476
68,44,38,26.49109635,80.15836264,6.980400905,242.8640342
66,36,40,20.13017482,81.60487287,7.628472891,262.7173405
62,52,44,23.05804872,83.37011772,7.073453503,251.0549998
90,57,38,22.70883798,82.63941394,5.70080568,271.3248604
81,53,35,20.27774362,82.89408619,5.718627178,241.9741949
64,58,42,24.51588066,83.5352163,6.685346424,230.4462359
60,36,37,23.22397386,83.03322691,6.336253525,221.2091958
94,38,44,26.52723513,81.41753846,5.386167788,264.6148697
97,49,40,23.97898217,81.45061596,7.50283396,250.0832336
74,60,35,26.80079604,80.88684822,5.108681786,284.4364567
87,59,35,24.01497622,82.05687182,6.98435366,185.2773389
81,45,40,25.66585205,80.66385045,6.94801983,209.5869708
98,36,44,24.28209415,80.30025587,7.042299069,231.0863347
92,58,39,21.58711777,82.7883708,6.249050656,276.6552459
74,41,37,23.79391957,80.41817957,6.970859754,206.2611855
96,59,38,21.8652524,80.1923008,5.953933276,224.5550169
64,42,39,23.57943626,83.58760316,5.85393208,291.2986618
65,40,42,21.32504158,80.47476396,6.442475375,185.4974732
94,43,40,25.15745531,83.11713476,5.070175667,231.3843163
97,42,45,21.94766735,80.97384195,6.012632591,213.3560921
83,57,42,21.0525355,82.67839517,6.254028451,233.1075816
63,50,42,23.48381344,81.33265073,7.375482851,224.0581164
71,36,41,25.0756354,80.52389148,7.778915154,257.0038865
96,53,42,26.35927159,84.04403589,6.286500176,271.3586137
72,42,37,24.52922681,80.54498576,7.070959995,260.2634026
90,36,35,20.77576147,84.49774397,6.244841491,240.0810647
96,55,42,22.30157427,80.64416466,6.043304899,197.9791215
85,55,45,21.44653958,84.94375962,5.824709117,272.2017204
69,49,35,22.17931888,80.33127223,6.357389366,200.0882787
73,49,37,24.52783742,82.73685569,6.364134968,224.6757231
66,39,38,20.26707606,81.63895217,5.01450727,270.4417274
86,46,45,25.7354293,83.88266234,6.149410611,233.1321372
84,42,38,26.79533926,82.1480873,5.950660556,193.3473987
64,46,41,26.75754171,81.17734011,5.960370061,272.2999056
85,54,39,23.86330467,83.15250801,5.561398642,285.2493645
62,53,41,21.01944696,82.95221726,7.416245107,298.4018471
68,56,45,24.17298839,83.7287574,5.583370042,257.0343554
63,50,38,22.78133816,82.06719137,6.430010215,248.7183228
97,48,41,25.62980105,83.52842314,5.534878156,209.9001977
67,60,43,25.59704938,80.14509262,6.903985986,200.834898
60,58,37,23.83067496,84.81360127,6.271478838,298.5601175
99,46,35,26.31355498,82.36698992,7.224285503,265.5355937
84,43,40,24.8972823,80.52586088,6.13428721,183.6793207
93,57,39,24.958779,84.47963372,5.206373153,196.9560008
95,47,40,23.24113501,84.59201843,7.782051313,233.0453455
62,49,43,21.66628296,80.70960551,7.062779015,210.8142087
78,46,35,24.63544858,80.41363018,7.730367824,253.7202781
83,50,40,23.43121862,83.06310136,5.286203711,219.9048349
86,56,38,20.0454142,80.3477562,6.766240045,208.5810155
73,55,41,23.85724032,82.22572988,7.382762603,195.0948311
68,45,39,21.97199397,81.89918197,5.658169482,227.3637009
75,37,35,26.22916897,83.83625819,5.543360238,286.5083725
62,60,43,23.44676801,84.79352417,6.215109715,283.9338466
89,43,40,25.65553461,83.47021081,7.120272972,217.3788583
71,38,45,24.44345477,82.45432595,5.950647577,267.9761948
95,58,35,20.2801937,82.1235421,7.236705436,191.9535738
79,59,36,21.7238313,80.2389895,6.501697816,277.9626192
62,43,41,20.41447029,82.20802629,7.592490617,245.1511304
63,56,38,25.75528612,83.51827127,5.875345751,245.6626799
76,43,43,20.61521424,83.77345559,6.932400225,279.5451717
90,38,45,21.84106875,80.72886384,6.946209881,202.3838319
93,52,39,20.08369642,83.29114712,5.739175027,263.6372176
83,51,36,24.45802087,82.74835604,6.738652179,182.5616319
78,49,37,21.14347496,80.33502926,5.594819626,198.6730942
77,52,39,25.78720567,82.11124033,6.946636369,243.5120414
67,37,39,23.64124821,80.28597873,5.012139669,263.1103304
76,54,43,23.43191632,80.56887849,6.363472208,269.5039162
79,58,41,24.97669518,83.891805,6.880431223,204.8001847
70,40,45,22.72791041,82.1706881,7.300410836,260.8875056
85,48,45,24.87300744,82.84022551,6.587918708,295.6094492
70,37,37,21.32376327,83.00320459,7.283736617,192.3197536
95,49,45,26.29465461,84.56919326,7.023936392,257.4914906
95,53,43,22.2286982,81.85872947,6.939083505,278.0791793
77,60,43,26.73072391,81.78596776,7.868474653,280.4044392
71,50,39,24.88921174,81.97927117,5.005306977,185.9461429
61,48,44,26.88444878,81.46033732,6.136131869,194.5766559
80,50,39,22.67846116,83.72874389,7.524080076,200.9133156
80,43,45,26.08867875,80.37979919,5.706943251,182.9043504
62,45,43,25.42977518,82.94682591,5.758506323,195.3574542
99,51,36,26.40323239,81.05635517,6.349606327,223.3671883
62,44,38,26.04371967,84.96907151,5.999969026,186.7536773
96,41,43,25.2827223,80.54372813,5.453592032,220.1156708
95,37,42,22.08576562,83.47038318,6.372576327,231.7364957
76,46,37,23.28617173,81.43321641,5.105588355,242.3170629
76,40,35,25.48591986,81.40633547,5.935344406,182.6549356
83,52,41,23.67575393,81.03569343,5.17782304,233.7034975
80,39,39,20.82477109,84.1341879,6.462391607,230.2242223
88,55,35,26.92995077,81.91411159,7.069172227,290.6793783
93,35,36,23.83509503,83.88387074,7.473134377,241.2013513
71,58,38,26.52872817,80.12267476,6.158376967,218.9163567
77,46,39,26.46428311,83.85642678,7.549873681,248.2256491
73,59,43,22.69657794,82.81088865,6.028321558,256.9964761
65,44,43,22.68319059,83.46358271,6.604993475,194.2651719
91,44,35,21.53346343,82.14004101,6.500343222,295.9248796
63,54,43,21.40865769,83.3293191,5.935745417,287.5766935
87,50,35,26.54348085,84.67353597,7.072655622,183.6222657
92,60,37,23.35905428,83.59512273,5.333322606,188.413665
73,57,44,20.87974371,82.00274423,6.502985292,202.9355362
74,57,44,21.77046169,80.31964408,7.038096361,226.6555374
92,41,38,23.00445915,82.3207629,7.840207144,263.9642476
68,44,38,26.49109635,80.15836264,6.980400905,242.8640342
66,36,40,20.13017482,81.60487287,7.628472891,262.7173405
62,52,44,23.05804872,83.37011772,7.073453503,251.0549998
90,57,38,22.70883798,82.63941394,5.70080568,271.3248604
81,53,35,20.27774362,82.89408619,5.718627178,241.9741949
64,58,42,24.51588066,83.5352163,6.685346424,230.4462359
60,36,37,23.22397386,83.03322691,6.336253525,221.2091958
94,38,44,26.52723513,81.41753846,5.386167788,264.6148697
97,49,40,23.97898217,81.45061596,7.50283396,250.0832336
74,60,35,26.80079604,80.88684822,5.108681786,284.4364567
87,59,35,24.01497622,82.05687182,6.98435366,185.2773389
81,45,40,25.66585205,80.66385045,6.94801983,209.5869708
98,36,44,24.28209415,80.30025587,7.042299069,231.0863347
92,58,39,21.58711777,82.7883708,6.249050656,276.6552459
74,41,37,23.79391957,80.41817957,6.970859754,206.2611855
96,59,38,21.8652524,80.1923008,5.953933276,224.5550169
64,42,39,23.57943626,83.58760316,5.85393208,291.2986618
65,40,42,21.32504158,80.47476396,6.442475375,185.4974732
94,43,40,25.15745531,83.11713476,5.070175667,231.3843163
97,42,45,21.94766735,80.97384195,6.012632591,213.3560921
83,57,42,21.0525355,82.67839517,6.254028451,233.1075816
63,50,42,23.48381344,81.33265073,7.375482851,224.0581164
71,36,41,25.0756354,80.52389148,7.778915154,257.0038865
96,53,42,26.35927159,84.04403589,6.286500176,271.3586137
72,42,37,24.52922681,80.54498576,7.070959995,260.2634026
90,36,35,20.77576147,84.49774397,6.244841491,240.0810647
96,55,42,22.30157427,80.64416466,6.043304899,197.9791215
85,55,45,21.44653958,84.94375962,5.824709117,272.2017204
69,49,35,22.17931888,80.33127223,6.357389366,200.0882787
73,49,37,24.52783742,82.73685569,6.364134968,224.6757231
66,39,38,20.26707606,81.63895217,5.01450727,270.4417274
86,46,45,25.7354293,83.88266234,6.149410611,233.1321372
84,42,38,26.79533926,82.1480873,5.950660556,193.3473987
64,46,41,26.75754171,81.17734011,5.960370061,272.2999056
85,54,39,23.86330467,83.15250801,5.561398642,285.2493645
62,53,41,21.01944696,82.95221726,7.416245107,298.4018471
68,56,45,24.17298839,83.7287574,5.583370042,257.0343554
63,50,38,22.78133816,82.06719137,6.430010215,248.7183228
97,48,41,25.62980105,83.52842314,5.534878156,209.9001977
67,60,43,25.59704938,80.14509262,6.903985986,200.834898
60,58,37,23.83067496,84.81360127,6.271478838,298.5601175
99,46,35,26.31355498,82.36698992,7.224285503,265.5355937
84,43,40,24.8972823,80.52586088,6.13428721,183.6793207
93,57,39,24.958779,84.47963372,5.206373153,196.9560008
95,47,40,23.24113501,84.59201843,7.782051313,233.0453455
62,49,43,21.66628296,80.70960551,7.062779015,210.8142087
78,46,35,24.63544858,80.41363018,7.730367824,253.7202781
83,50,40,23.43121862,83.06310136,5.286203711,219.9048349
86,56,38,20.0454142,80.3477562,6.766240045,208.5810155
73,55,41,23.85724032,82.22572988,7.382762603,195.0948311
68,45,39,21.97199397,81.89918197,5.658169482,227.3637009
75,37,35,26.22916897,83.83625819,5.543360238,286.5083725
62,60,43,23.44676801,84.79352417,6.215109715,283.9338466
89,43,40,25.65553461,83.47021081,7.120272972,217.3788583
71,38,45,24.44345477,82.45432595,5.950647577,267.9761948
95,58,35,20.2801937,82.1235421,7.236705436,191.9535738
79,59,36,21.7238313,80.2389895,6.501697816,277.9626192
62,43,41,20.41447029,82.20802629,7.592490617,245.1511304
63,56,38,25.75528612,83.51827127,5.875345751,245.6626799
76,43,43,20.61521424,83.77345559,6.932400225,279.5451717
90,38,45,21.84106875,80.72886384,6.946209881,202.3838319
93,52,39,20.08369642,83.29114712,5.739175027,263.6372176
83,51,36,24.45802087,82.74835604,6.738652179,182.5616319
78,49,37,21.14347496,80.33502926,5.594819626,198.6730942
77,52,39,25.78720567,82.11124033,6.946636369,243.5120414
67,37,39,23.64124821,80.28597873,5.012139669,263.1103304
76,54,43,23.43191632,80.56887849,6.363472208,269.5039162
79,58,41,24.97669518,83.891805,6.880431223,204.8001847
70,40,45,22.72791041,82.1706881,7.300410836,260.8875056
85,48,45,24.87300744,82.84022551,6.587918708,295.6094492
70,37,37,21.32376327,83.00320459,7.283736617,192.3197536
